Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
12923,The Castle of Otranto,Horace Walpole,"Walpole, Horace",,"=""0192834401""","=""9780192834409""",0,3.18,Oxford University Press,Paperback,125,1998,1764,,2022/10/24,to-read,to-read (#668),to-read,,,,0,0
60092581,Lessons,Ian McEwan,"McEwan, Ian",,"=""0593535200""","=""9780593535202""",0,4.10,Knopf Publishing Group,Hardcover,448,2022,2022,,2022/10/24,to-read,to-read (#667),to-read,,,,0,0
1158380,"History (La Storia, #1-2)",Elsa Morante,"Morante, Elsa",Lily Tuck,"=""1586420046""","=""9781586420048""",0,4.27,Steerforth,Paperback,754,2000,1974,,2022/10/23,to-read,to-read (#666),to-read,,,,0,0
163921,Full Tilt: Ireland to India with a Bicycle,Dervla Murphy,"Murphy, Dervla",,"=""0879512482""","=""9780879512484""",0,4.06,The Overlook Press,Paperback,256,1987,1965,,2022/10/23,to-read,to-read (#665),to-read,,,,0,0
10210,Jane Eyre,Charlotte Brontë,"Brontë, Charlotte",Michael Mason,"=""0142437204""","=""9780142437209""",5,4.14,Penguin,Paperback,532,2003,1847,,2022/10/17,,,read,,,,1,0
10314376,The Prague Cemetery,Umberto Eco,"Eco, Umberto","Richard Dixon, Helinä Kangas","=""0547577532""","=""9780547577531""",0,3.48,Houghton Mifflin Harcourt,Hardcover,445,2011,2010,,2022/10/22,to-read,to-read (#664),to-read,,,,0,0
657537,"Fantômas (Fantômas, #1)",Marcel Allain,"Allain, Marcel","Pierre Souvestre, John Ashbery","=""0143104845""","=""9780143104841""",0,3.69,Penguin Classics,Paperback,295,2006,1911,,2022/10/21,to-read,to-read (#663),to-read,,,,0,0
133539,"Swann’s Way (In Search of Lost Time, #1)",Marcel Proust,"Proust, Marcel","C.K. Scott Moncrieff, Terence Kilmartin, D.J. Enright","=""0375751548""","=""9780375751547""",5,4.14,The Modern Library New York,Paperback,615,1998,1913,2022/10/21,2012/03/28,2022,2022 (#26),read,,,,2,0
91092,The Kraken Wakes,John Wyndham,"Wyndham, John",Mark Salwowski,"=""0140010750""","=""9780140010756""",0,3.77,Penguin Books,Mass Market Paperback,240,1988,1953,,2022/10/21,to-read,to-read (#662),to-read,,,,0,0
10180115,It Had to Be You,David Nobbs,"Nobbs, David",,"=""0007286295""","=""9780007286294""",0,3.42,HarperCollins,Paperback,400,2011,2011,,2022/10/20,to-read,to-read (#661),to-read,,,,0,0
10000,The Face of Another,Kōbō Abe,"Abe, Kōbō",E. Dale Saunders,"=""0375726535""","=""9780375726538""",0,3.77,Vintage,Paperback,238,2003,1964,,2022/10/20,to-read,to-read (#660),to-read,,,,0,0
346023,The Gods Will Have Blood,Anatole France,"France, Anatole","Frederick Davies, Alfred Richard Allinson","=""0140184570""","=""9780140184570""",0,3.72,Penguin Books Ltd,Paperback,254,1990,1912,,2022/10/19,to-read,to-read (#659),to-read,,,,0,0
393134,The Prince,Niccolò Machiavelli,"Machiavelli, Niccolò","George Bull, Anthony Grafton","=""0140449159""","=""9780140449150""",0,3.83,Penguin Group,Paperback,106,2003,1513,,2022/10/19,to-read,to-read (#658),to-read,,,,0,0
50736031,Breasts and Eggs,Mieko Kawakami,"Kawakami, Mieko","Sam Bett, David  Boyd","=""1609455878""","=""9781609455873""",0,3.86,Europa Editions,Hardcover,430,2020,2019,,2022/10/19,to-read,to-read (#657),to-read,,,,0,0
13538874,Poems 1962-2012,Louise Glück,"Glück, Louise",,"=""0374126089""","=""9780374126087""",0,4.43,"Farrar, Straus and Giroux",Hardcover,656,2012,2012,,2022/10/19,to-read,to-read (#656),to-read,,,,0,0
287155,The Poems,Catullus,"Catullus, Catullus",Peter Whigham,"=""0140449817""","=""9780140449815""",0,4.11,Penguin Classics,Paperback,256,2004,-60,,2022/10/19,to-read,to-read (#655),to-read,,,,0,0
7101,"The 42nd Parallel (U.S.A., #1)",John Dos Passos,"Passos, John Dos",,"=""0618056815""","=""9780618056811""",0,3.82,Mariner Books,Paperback,326,2000,1930,,2022/10/18,to-read,to-read (#654),to-read,,,,0,0
31173,Villette,Charlotte Brontë,"Brontë, Charlotte","Ignes Sodre, A.S. Byatt","=""""","=""""",0,3.77,Modern Library,Paperback,573,2001,1853,,2022/10/17,to-read,to-read (#653),to-read,,,,0,0
80952,Love and Mr. Lewisham,H.G. Wells,"Wells, H.G.","Simon  James, Gillian Beer","=""0141441054""","=""9780141441054""",0,3.45,Penguin Classics,Paperback,229,2005,1899,,2022/10/17,to-read,to-read (#652),to-read,,,,0,0
3103,Maurice,E.M. Forster,"Forster, E.M.",,"=""0393310329""","=""9780393310320""",0,4.07,W. W. Norton  Company,Paperback,256,2005,1971,,2022/10/16,to-read,to-read (#651),to-read,,,,0,0
56630614,The Dog of Tithwal: Stories,Saadat Hasan Manto,"Manto, Saadat Hasan","Khalid Hasan, Aatish Taseer, Muhammed Umar Memon, Vijay Seshadri","=""1953861008""","=""9781953861009""",0,4.09,Archipelago Books,Paperback,418,2021,1947,,2022/10/16,to-read,to-read (#650),to-read,,,,0,0
79787,The Case of Comrade Tulayev,Victor Serge,"Serge, Victor","Willard R. Trask, Susan Sontag","=""1590170644""","=""9781590170649""",0,4.11,New York Review of Books,Paperback,400,2004,1948,,2022/10/16,to-read,to-read (#649),to-read,,,,0,0
30323,Jane Eyre,Charlotte Brontë,"Brontë, Charlotte","Margaret          Smith, Sally Shuttleworth","=""0192839659""","=""9780192839657""",3,4.14,Oxford University Press,Paperback,452,2001,1847,2022/10/15,2012/12/22,2022,2022 (#25),read,,,,2,0
57630684,M: Son of the Century,Antonio Scurati,"Scurati, Antonio",Anne Milano Appel,"=""0062956116""","=""9780062956118""",0,4.16,Harper,Hardcover,784,2022,2018,,2022/10/15,to-read,to-read (#648),to-read,,,,0,0
34463,Seven Japanese Tales,Jun'ichirō Tanizaki,"Tanizaki, Jun'ichirō",Howard Hibbett,"=""0679761071""","=""9780679761075""",0,3.84,Vintage,Paperback,320,1996,1963,,2022/10/15,to-read,to-read (#647),to-read,,,,0,0
152653,In the Heart of the Heart of the Country and Other Stories,William H. Gass,"Gass, William H.",,"=""0879233745""","=""9780879233747""",0,3.98,David R. Godine Publisher,Paperback,240,2006,1968,,2022/10/15,to-read,to-read (#646),to-read,,,,0,0
45894065,"Good Morning, Midnight",Jean Rhys,"Rhys, Jean",,"=""0393357805""","=""9780393357806""",0,3.88,W. W. Norton  Company,Paperback,208,2020,1939,,2022/10/11,to-read,to-read (#645),to-read,,,,0,0
891672,A Winter Book,Tove Jansson,"Jansson, Tove",,"=""0954899520""","=""9780954899523""",0,3.89,Sort Of Books,Paperback,208,2006,2008,,2022/10/11,to-read,to-read (#644),to-read,,,,0,0
587393,The Lost Scrapbook,Evan Dara,"Dara, Evan",,"=""1573660388""","=""9781573660389""",0,4.29,Fiction Collective 2,Paperback,476,1998,1995,,2022/10/10,to-read,to-read (#643),to-read,,,,0,0
28676,American Psycho,Bret Easton Ellis,"Ellis, Bret Easton",,"=""0679735771""","=""9780679735779""",0,3.82,Vintage Contemporaries / Random House,Paperback,399,1991,1991,,2022/10/09,to-read,to-read (#642),to-read,,,,0,0
625094,The Leopard,Giuseppe Tomasi di Lampedusa,"Lampedusa, Giuseppe Tomasi di",Archibald Colquhoun,"=""0679731210""","=""9780679731214""",0,4.01,Pantheon,Paperback,319,2007,1958,,2022/10/08,to-read,to-read (#641),to-read,,,,0,0
40553911,A King Alone,Jean Giono,"Giono, Jean",Alyson Waters,"=""1681373092""","=""9781681373096""",0,3.60,NYRB Classics,Paperback,155,2019,1947,,2022/10/08,to-read,to-read (#640),to-read,,,,0,0
53064,Death in Venice and Other Tales,Thomas Mann,"Mann, Thomas",Joachim Neugroschel,"=""0141181737""","=""9780141181738""",0,3.91,Penguin Classics,Paperback,384,1999,1911,,2022/10/08,to-read,to-read (#639),to-read,,,,0,0
17085899,The Alienist and Other Stories of Nineteenth-Century Brazil,Machado de Assis,"Assis, Machado de",John Charles Chasteen,"=""1603848525""","=""9781603848527""",0,3.89,"Hackett Publishing Company, Inc.",Paperback,152,2013,,,2022/10/08,to-read,to-read (#638),to-read,,,,0,0
168350,In Dreams Begin Responsibilities and Other Stories,Delmore Schwartz,"Schwartz, Delmore",James Atlas,"=""0811206807""","=""9780811206808""",0,4.06,New Directions Publishing Corporation,Paperback,202,1978,1938,,2022/10/08,to-read,to-read (#637),to-read,,,,0,0
31171,The Life of Charlotte Brontë,Elizabeth Gaskell,"Gaskell, Elizabeth",Angus Easson,"=""0192838059""","=""9780192838056""",0,3.82,Oxford University Press,Paperback,587,2002,1857,,2022/10/07,to-read,to-read (#636),to-read,,,,0,0
59693959,Lapvona,Ottessa Moshfegh,"Moshfegh, Ottessa",,"=""""","=""""",5,3.60,Penguin Press,Kindle Edition,313,2022,2022,2022/10/07,2022/07/19,2022,2022 (#24),read,,,,1,0
3275756,The Journal of a Disappointed Man,W.N.P. Barbellion,"Barbellion, W.N.P.",Adam Whybray,"=""086299098X""","=""9780862990985""",0,4.10,Sutton Publishing,Paperback,275,1996,1919,,2022/10/07,to-read,to-read (#635),to-read,,,,0,0
372811,"Love in a Cold Climate (Radlett & Montdore, #2)",Nancy Mitford,"Mitford, Nancy",,"=""0140009841""","=""9780140009842""",0,3.82,Penguin,Paperback,249,1999,1949,,2022/10/07,to-read,to-read (#634),to-read,,,,0,0
58085227,Free: A Child and a Country at the End of History,Lea Ypi,"Ypi, Lea",,"=""0393867730""","=""9780393867732""",0,4.26,W. W. Norton  Company,Hardcover,288,2022,2021,,2022/10/07,to-read,to-read (#633),to-read,,,,0,0
34355387,The Years,Annie Ernaux,"Ernaux, Annie",Alison L. Strayer,"=""1609807871""","=""9781609807870""",0,4.19,Seven Stories Press,Paperback,256,2017,2008,,2022/10/07,to-read,to-read (#632),to-read,,,,0,0
4631,A Moveable Feast,Ernest Hemingway,"Hemingway, Ernest",James Naughton,"=""""","=""""",0,4.03,Vintage,Paperback,192,2012,1964,,2022/10/06,to-read,to-read (#631),to-read,,,,0,0
57485,Wizard of the Crow,Ngũgĩ wa Thiong'o,"Thiong'o, Ngũgĩ wa",,"=""037542248X""","=""9780375422485""",0,4.21,Pantheon,Hardcover,768,2006,2004,,2022/10/05,to-read,to-read (#630),to-read,,,,0,0
29633846,Frontier,Can Xue,"Xue, Can","Karen Gernant, Zeping Chen, Porochista Khakpour","=""1940953545""","=""9781940953540""",0,3.55,Open Letter,Paperback,361,2017,2008,,2022/10/05,to-read,to-read (#629),to-read,,,,0,0
557658,The Anatomy of Melancholy,Robert  Burton,"Burton, Robert",William H. Gass,"=""0940322668""","=""9780940322660""",0,4.13,NYRB Classics,Paperback,1392,2001,1621,,2022/10/04,to-read,to-read (#628),to-read,,,,0,0
688826,The Life of Samuel Johnson,James Boswell,"Boswell, James",,"=""0679417176""","=""9780679417170""",0,3.76,Everyman's Library,Hardcover,1344,1993,1790,,2022/10/04,to-read,to-read (#627),to-read,,,,0,0
2052,"The Big Sleep (Philip Marlowe, #1)",Raymond Chandler,"Chandler, Raymond",,"=""0394758285""","=""9780394758282""",0,3.96,Vintage Crime,Paperback,231,1988,1939,,2022/10/04,to-read,to-read (#626),to-read,,,,0,0
57771220,Rouge Street: Three Novellas,Shuang Xuetao,"Xuetao, Shuang",Jeremy Tiang,"=""1250835879""","=""9781250835871""",0,3.88,Metropolitan Books,Hardcover,240,2022,2022,,2022/10/03,to-read,to-read (#625),to-read,,,,0,0
321566,Dictionary of the Khazars,Milorad Pavić,"Pavić, Milorad",Christina Pribićević-Zorić,"=""0679724613""","=""9780679724612""",0,4.17,Vintage,Paperback,354,1989,1983,,2022/10/03,to-read,to-read (#624),to-read,,,,0,0
17621103,A True Novel,Minae Mizumura,"Mizumura, Minae",Juliet Winters Carpenter,"=""1590512030""","=""9781590512036""",0,4.20,Other Press,Paperback,854,2013,2002,,2022/10/03,to-read,to-read (#623),to-read,,,,0,0
52878453,Death in Her Hands,Ottessa Moshfegh,"Moshfegh, Ottessa",,"=""1984879359""","=""9781984879356""",0,3.26,Penguin Press,Hardcover,259,2020,2020,,2022/10/02,to-read,to-read (#622),to-read,,,,0,0
23453099,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,"=""1594206627""","=""9781594206627""",0,3.59,Penguin Press,Hardcover,260,2015,2015,,2022/10/02,to-read,to-read (#621),to-read,,,,0,0
1885,Pride and Prejudice,Jane Austen,"Austen, Jane",Anna Quindlen,"=""""","=""""",5,4.28,Modern Library,Paperback,279,2000,1813,2022/10/01,2022/09/24,2022,2022 (#22),read,,,,1,0
428598,Jane Austen (20th Century Views),Ian P. Watt,"Watt, Ian P.",,"=""0130537691""","=""9780130537690""",0,3.65,Prentice Hall,Hardcover,186,1963,1963,,2022/10/01,to-read,to-read (#620),to-read,,,,0,0
198496,Cecilia,Frances Burney,"Burney, Frances","Margaret Anne Doody, Annie Ellis, Peter Sabor","=""0192839098""","=""9780192839091""",0,3.76,Oxford University Press,Paperback,1056,1999,1782,,2022/10/01,to-read,to-read (#619),to-read,,,,0,0
971088,The Egoist,George Meredith,"Meredith, George",,"=""0140430342""","=""9780140430349""",0,3.68,Penguin Classics,Paperback,608,1978,1879,,2022/10/01,to-read,to-read (#618),to-read,,,,0,0
194746,No Longer Human,Osamu Dazai,"Dazai, Osamu",Donald Keene,"=""0811204812""","=""9780811204811""",0,4.07,New Directions,Paperback,176,1958,1948,,2022/10/01,to-read,to-read (#617),to-read,,,,0,0
11765,Americana,Don DeLillo,"DeLillo, Don",,"=""2868698220""","=""9782868698223""",0,3.40,Actes Sud,Paperback,454,1993,1971,,2022/10/01,to-read,to-read (#616),to-read,,,,0,0
17466260,The Cambridge Companion to Pride and Prejudice,Janet Todd,"Todd, Janet",,"=""0521279585""","=""9780521279581""",0,4.39,Cambridge University Press,Paperback,234,2013,2013,,2022/09/29,to-read,to-read (#615),to-read,,,,0,0
6288,The Road,Cormac McCarthy,"McCarthy, Cormac",,"=""0307265439""","=""9780307265432""",5,3.98,Alfred A. Knopf,Hardcover,241,2006,2006,2022/09/28,2022/09/19,2022,2022 (#20),read,,,,1,0
10490,Postscript to the Name of the Rose,Umberto Eco,"Eco, Umberto",William Weaver,"=""015173156X""","=""9780151731565""",0,4.03,Houghton Mifflin Harcourt ,Hardcover,84,1984,1983,,2022/09/26,to-read,to-read (#614),to-read,,,,0,0
119073,The Name of the Rose,Umberto Eco,"Eco, Umberto",William Weaver,"=""0156001314""","=""9780156001311""",4,4.13,Harvest Books,Paperback,536,1994,1980,2022/09/24,2022/04/20,2022,2022 (#19),read,,,,1,0
117833,The Master and Margarita,Mikhail Bulgakov,"Bulgakov, Mikhail","Katherine Tiernan O'Connor, Ellendea Proffer, Diana Lewis Burgin, Hans Fronius","=""0679760806""","=""9780679760801""",0,4.30,Vintage International,Paperback,372,1996,1967,,2022/09/23,to-read,to-read (#613),to-read,,,,0,0
612188,"Memories, Dreams, Reflections",C.G. Jung,"Jung, C.G.","Aniela Jaffé, Richard Winston, Clara Winston","=""0679723951""","=""9780679723950""",0,4.14,Vintage,Paperback,430,1989,1961,,2022/09/23,to-read,to-read (#612),to-read,,,,0,0
49423,Out of Sheer Rage: Wrestling With D.H. Lawrence,Geoff Dyer,"Dyer, Geoff",,"=""0865475407""","=""9780865475403""",0,4.02,North Point Press,Paperback,256,1999,1997,,2022/09/22,to-read,to-read (#611),to-read,,,,0,0
1071726,The Peregrine,J.A. Baker,"Baker, J.A.",,"=""1590171330""","=""9781590171332""",0,4.16,NYRB Classics,Paperback,191,2004,1967,,2022/09/22,to-read,to-read (#610),to-read,,,,0,0
25677598,For a Little While: New and Selected Stories,Rick Bass,"Bass, Rick",,"=""0316381152""","=""9780316381154""",0,4.04,"Little, Brown and Company",Hardcover,480,2016,2013,,2022/09/22,to-read,to-read (#609),to-read,,,,0,0
311440,"Nobodaddy's Children: Scenes from the Life of a Faun, Brand's Heath, Dark Mirrors",Arno Schmidt,"Schmidt, Arno",John E. Woods,"=""1564780902""","=""9781564780904""",0,4.18,Dalkey Archive Press,Paperback,256,2011,1963,,2022/09/21,to-read,to-read (#608),to-read,,,,0,0
12885,Lost in the Funhouse,John Barth,"Barth, John",,"=""0385240872""","=""9780385240871""",0,3.70,Anchor Books,Paperback,205,1988,1968,,2022/09/20,to-read,to-read (#607),to-read,,,,0,0
1102226,Thinking about Mathematics: The Philosophy of Mathematics,Stewart Shapiro,"Shapiro, Stewart",,"=""0192893068""","=""9780192893062""",0,4.02,"Oxford University Press, USA",Paperback,328,2000,2000,,2022/09/20,to-read,to-read (#606),to-read,,,,0,0
428,Play It As It Lays,Joan Didion,"Didion, Joan",David  Thomson,"=""0374529949""","=""9780374529949""",0,3.91,"Farrar, Straus and Giroux",Paperback,231,2005,1970,,2022/09/20,to-read,to-read (#605),to-read,,,,0,0
183199,"Warlock (Legends West, #1)",Oakley Hall,"Hall, Oakley",Robert  Stone,"=""1590171616""","=""9781590171615""",0,4.27,New York Review Books,Paperback,471,2005,1958,,2022/06/02,"currently-reading, 2022","currently-reading (#1), 2022 (#21)",currently-reading,,,,1,0
14201,Jonathan Strange & Mr Norrell,Susanna Clarke,"Clarke, Susanna",,"=""""","=""""",2,3.85,Tor Books,Paperback,1006,2006,2004,2022/09/19,2022/08/24,"2022, dnf","2022 (#17), dnf (#3)",read,,,,1,0
12344319,The Weird: A Compendium of Strange and Dark Stories,Ann VanderMeer,"VanderMeer, Ann","Jeff VanderMeer, George R.R. Martin, Bob Leman, Haruki Murakami, Mervyn Peake, Michael Chabon, Neil Gaiman, William Gibson, Franz Kafka, Stephen King, Kelly Link","=""1848876874""","=""9781848876873""",3,4.26,Corvus,Paperback,1126,2010,2010,2022/09/18,2022/01/29,"2022, dnf","2022 (#1), dnf (#1)",read,,,,1,0
171547,Songs of Innocence and of Experience,William Blake,"Blake, William",,"=""1420925806""","=""9781420925807""",0,4.10,Digireads.com,Paperback,56,2005,1794,,2022/05/07,"2022, to-read","2022 (#7), to-read (#604)",to-read,,,,0,0
300738,Argall: The True Story of Pocahontas and Captain John Smith,William T. Vollmann,"Vollmann, William T.",,"=""0142001503""","=""9780142001509""",0,4.15,Penguin Books,Paperback,746,2002,2001,,2022/09/18,to-read,to-read (#603),to-read,,,,0,0
4703581,The City & the City,China Miéville,"Miéville, China",,"=""0345497511""","=""9780345497512""",0,3.90,Del Rey/Ballantine Books,Hardcover,312,2009,2009,,2022/09/17,to-read,to-read (#602),to-read,,,,0,0
9545851,The Narrator,Michael Cisco,"Cisco, Michael",,"=""0984603743""","=""9780984603749""",0,4.03,Civil Coping Mechanisms,Paperback,308,2010,2010,,2022/09/17,to-read,to-read (#601),to-read,,,,0,0
14318,Chronicles: Volume One,Bob Dylan,"Dylan, Bob",,"=""0743244583""","=""9780743244589""",0,3.97,Simon  Schuster,Paperback,320,2005,2004,,2022/09/17,to-read,to-read (#600),to-read,,,,0,0
779424,Autobiography,John Stuart Mill,"Mill, John Stuart",John M. Robson,"=""0140433163""","=""9780140433166""",0,3.76,Penguin Classics,Paperback,240,1989,1873,,2022/09/17,to-read,to-read (#599),to-read,,,,0,0
7604,Lolita,Vladimir Nabokov,"Nabokov, Vladimir",Craig Raine,"=""""","=""""",0,3.88,Penguin,Paperback,331,1995,1955,,2012/12/22,to-read,to-read (#598),to-read,,,,1,0
30593,Pnin,Vladimir Nabokov,"Nabokov, Vladimir",David Lodge,"=""1400041988""","=""9781400041985""",0,3.89,Everyman's Library,Hardcover,184,2004,1957,,2022/09/17,to-read,to-read (#597),to-read,,,,0,0
80890,Buddenbrooks: The Decline of a Family,Thomas Mann,"Mann, Thomas","T.J. Reed, John E. Woods, Jonas Vaznelis","=""0679417370""","=""9780679417378""",0,4.18,Everyman's Library,Hardcover,731,1994,1901,,2022/09/17,to-read,to-read (#596),to-read,,,,0,0
41057294,Normal People,Sally Rooney,"Rooney, Sally",,"=""1984822179""","=""9781984822178""",0,3.82,Hogarth Press,Hardcover,273,2019,2018,,2022/09/17,to-read,to-read (#595),to-read,,,,0,0
4339,Dispatches,Michael Herr,"Herr, Michael",,"=""0679735259""","=""9780679735250""",0,4.22,Vintage,Paperback,260,1991,1977,,2022/09/16,to-read,to-read (#594),to-read,,,,0,0
722065,Reveries of the Solitary Walker,Jean-Jacques Rousseau,"Rousseau, Jean-Jacques",Peter France,"=""0140443630""","=""9780140443639""",0,3.62,Penguin Classics,Paperback,160,1979,1782,,2022/09/16,to-read,to-read (#593),to-read,,,,0,0
12649,Confessions,Jean-Jacques Rousseau,"Rousseau, Jean-Jacques","Patrick Coleman, Angela Scholar, 让-雅克·卢梭, 陈筱卿","=""0192822756""","=""9780192822758""",0,3.59,Oxford University Press,Paperback,676,2000,1782,,2022/09/16,to-read,to-read (#592),to-read,,,,0,0
59241152,Poguemahone,Patrick McCabe,"McCabe, Patrick",,"=""""","=""9781800181113""",0,4.04,Unbound,Hardcover,624,2021,2022,,2022/09/15,to-read,to-read (#591),to-read,,,,0,0
138349,Before the Storm: Barry Goldwater and the Unmaking of the American Consensus,Rick Perlstein,"Perlstein, Rick",,"=""0809028581""","=""9780809028580""",0,4.22,Hill & Wang,Paperback,672,2002,2001,,2022/09/14,to-read,to-read (#590),to-read,,,,0,0
773534,Belinda,Maria Edgeworth,"Edgeworth, Maria",Kathryn J. Kirkpatrick,"=""0192837095""","=""9780192837097""",0,3.66,Oxford University Press,Paperback,544,1999,1801,,2022/09/10,to-read,to-read (#589),to-read,,,,0,0
